qid,vas1,vas2,vas3,vas4,vas5,vas6,vas7,vas8,indep1,indep2,indep3,indep4
q1,12,26,42,46,52,54,41,55,2,1,2,2
q2,12,26,18,34,37,46,17,47,2,2,2,2
q3,13,36,37,19,44,35,57,29,2,1,2,1
q4,7,34,21,86,12,45,59,14,2,2,2,1
q5,21,29,40,17,39,54,64,83,2,1,1,2
q6,22,55,19,79,85,16,52,23,2,2,1,2
q7,9,19,33,42,47,59,58,50,2,1,1,1
q8,7,10,27,35,42,18,32,46,2,2,1,1
q9,9,32,45,58,21,53,68,19,1,1,2,2
q10,16,23,44,42,55,37,24,55,1,2,2,2
q11,11,18,38,19,45,22,36,49,1,1,2,1
q12,17,30,45,16,45,49,59,69,1,2,2,1
q13,16,31,47,24,49,22,54,56,1,1,1,2
q14,19,33,20,44,32,53,21,54,1,2,1,2
q15,13,23,52,12,39,58,29,64,1,1,1,1
q16,10,14,38,23,56,33,61,67,1,2,1,1
